"","Monday, October 22 - Friday, October 26 8:00 a.m. - 5:00 p.m."
"","9:00 a.m. - 3:00 p.m.*Instead of voting at the County Elections Office*Saturday, October 27"
"","8:00 a.m. - 5:00 p.m.COURT SERVICESMonday, October 29 - Friday, November 2"
"","9:00 a.m. - 1:00 p.m.201 W ELM STSaturday, November 3"
"","GRAHAM, NC 27253"
"","Thursday, October 18 - Friday, October 19 9:00 a.m. - 6:00 p.m."
"","Monday, October 22 - Friday, October 26 9:00 a.m. - 6:00 p.m."
"","Saturday, October 27 9:00 a.m. - 3:00 p.m."
"","Monday, October 29 - Tuesday, October 30 9:00 a.m. - 6:00 p.m."
"","Wednesday, October 31 9:00 a.m. - 4:00 p.m."
"","Thursday, November 1 - Friday, November 2 9:00 a.m. - 6:00 p.m."
"",MAY MEMORIAL LIBRARY
"","Saturday, November 3 9:00 a.m. - 1:00 p.m."
"",342 S SPRING ST
"","BURLINGTON, NC 27215"
"","Thursday, October 18 - Friday, October 19 9:00 a.m. - 5:00 p.m."
"","Monday, October 22 - Friday, October 26 9:00 a.m. - 5:00 p.m."
"","Saturday, October 27 9:00 a.m. - 3:00 p.m."
"","Monday, October 29 - Tuesday, October 30 9:00 a.m. - 5:00 p.m."
"","Wednesday, October 31 9:00 a.m. - 4:00 p.m."
"","Thursday, November 1 - Friday, November 2 9:00 a.m. - 5:00 p.m."
"",MEBANE ARTS CENTER
"","Saturday, November 3 9:00 a.m. - 1:00 p.m."
"",622 CORREGIDOR DR
"","MEBANE, NC 27302"
ALEXANDER,"Thursday, October 18 - Friday, October 19 8:00 a.m. - 5:00 p.m."
