"",,"THRESHOLD FOR RELEASES",
"","to air","to water","to land"
"","kg/year","kg/year","kg/year"
"Carbon dioxide (CO2)","100 million","-","-"
"Hydro-fluorocarbons (HFCs)","100","-","-"
"Methane (CH4)","100 000","-","-"
"Nitrous oxide (N2O)","10 000","-","-"
"Perfluorocarbons (PFCs)","100","-","-"
"Sulphur hexafluoride (SF6)","50","-","-"
"","THRESHOLD FOR RELEASES"
"","to air to water to land"
"","kg/year kg/year kg/year"
"Ammonia (NH3)","10 000 - -"
"Carbon monoxide (CO)","500 000 - -"
"Chlorine and inorganic compounds",
"(as HCl)",
"","10 000 - -"
"Chlorofluorocarbons (CFCs)","1 - -"
"Flourine and inorganic compounds",
"(as HF)",
"","5 000 - -"
"Halons","1 - -"
"Hydrochlorofluorocarbons (HCFCs)","1 - -"
"Hydrogen Cyanide (HCN)","200 - -"
"Nitrogen oxides (NOx/NO2)","100 000 - -"
"Non-methane volatile organic",
"compounds (NMVOC)",
"","100 000 - -"
"Sulphur oxides (SOx/SO2)","150 000 - -"
"","THRESHOLD FOR RELEASES"
"","to air to water to land"
"","kg/year kg/year kg/year"
"Arsenic and compounds (as As)","20 5 5"
"Cadmium and compounds (as Cd)","10 5 5"
"Chromium and compounds (as Cr)","100 50 50"
"Copper and compounds (as Cu)","100 50 50"
"Lead and compounds (as Pb)","200 20 20"
"Mercury and compounds (as Hg)","10 1 1"
"Nickel and compounds (as Ni)","50 20 20"
"Zinc and compounds (as Zn)","200 100 100"
