"","Monday, October 29 - Friday, November 2",8:30 a.m. - 6:30 p.m.
OF EDUCATON,,
"","Saturday, November 3",9:45 a.m. - 5:00 p.m.
320 CAMDEN RD,,
"WADESBORO, NC 28170",,
"","One-Stop Voting Sites for the November 6, 2012 GENERALElection",,
"",Questions related to One-Stop voting sites should be directed to the appropriate County Board of Elections:,,
"",CLICK HERE FOR COUNTY BOARD OF ELECTIONS CONTACT INFORMATION,,
ASHE,"Thursday, October 18",,8:00 a.m. - 5:00 p.m.
"","Friday, October 19",,8:00 a.m. - 7:00 p.m.
"","Saturday, October 20",,8:00 a.m. - 1:00 p.m.
"","Monday, October 22 - Thursday, October 25",,8:00 a.m. - 5:00 p.m.
"","Friday, October 26",,8:00 a.m. - 7:00 p.m.
"","Saturday, October 27",,8:00 a.m. - 1:00 p.m.
"","Monday, October 29 - Thursday, November 1",,8:00 a.m. - 5:00 p.m.
"","Friday, November 2",,8:00 a.m. - 7:00 p.m.
"",ASHE COUNTY BOARD OF ELECTIONS OFFICE,,
"","Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"",150 GOVERNMENT CIR # 2100,,
"","JEFFERSON, NC 28640",,
AVERY,"Thursday, October 18 - Friday, October 19",,8:00 a.m. - 5:00 p.m.
"","Monday, October 22 - Friday, October 26",,8:00 a.m. - 5:00 p.m.
"","AVERY COUNTY BOARD OF ELECTIONS OFFICE Monday, October 29 - Friday, November 2",,8:00 a.m. - 5:00 p.m.
"","200 MONTEZUMA ST # 307 Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"","NEWLAND, NC 28657",,
BEAUFORT,"Thursday, October 18 - Friday, October 19",,7:00 a.m. - 7:00 p.m.
"","Monday, October 22 - Friday, October 26",,7:00 a.m. - 7:00 p.m.
"","BEAUFORT COUNTY BOARD OF ELECTIONS OFFICE Monday, October 29 - Friday, November 2",,7:00 a.m. - 7:00 p.m.
"","1308 HIGHLAND DR # 104 Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"","WASHINGTON, NC 27889",,
"","Tuesday, October 23",,8:00 a.m. - 5:00 p.m.
"","AURORA - AURORA COMMUNITY CENTER Tuesday, October 30",,8:00 a.m. - 5:00 p.m.
"","442 3RD ST Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"","AURORA, NC 27806",,
"","Tuesday, October 23",,8:00 a.m. - 5:00 p.m.
"","BELHAVEN - JOHN A WILKINSON CENTER Tuesday, October 30",,8:00 a.m. - 5:00 p.m.
"","144 W MAIN ST Saturday, November 3",,8:00 a.m. - 1:00 p.m.
"","BELHAVEN, NC 27810",,
BERTIE,"Thursday, October 18 - Friday, October 19",,8:30 a.m. - 6:00 p.m.
"","Monday, October 22 - Friday, October 26",,8:30 a.m. - 6:00 p.m.
"","BERTIE COUNTY BOARD OF ELECTIONS OFFICE Monday, October 29 - Friday, November 2",,8:30 a.m. - 6:00 p.m.
"","210 W WATSON ST Saturday, November 3",,8:30 a.m. - 1:00 p.m.
"","WINDSOR, NC 27983",,
"","Thursday, October 18 - Friday, October 19",,9:00 a.m. - 5:00 p.m.
"","Monday, October 22 - Friday, October 26",,9:00 a.m. - 5:00 p.m.
"","POWELLSVILLE TOWN HALL Monday, October 29 - Friday, November 2",,9:00 a.m. - 5:00 p.m.
"","106 E MAIN ST Saturday, November 3",,9:00 a.m. - 1:00 p.m.
"","POWELLSVILLE, NC 27967",,
