CHARLES RIDDLE CENTER ---ANSON COUNTY BOARD,,
"","Monday, October 29 - Friday, November 2",8:30 a.m. - 6:30 p.m.
OF EDUCATON,,
"","Saturday, November 3",9:45 a.m. - 5:00 p.m.
320 CAMDEN RD,,
"WADESBORO, NC 28170",,
"",,"Thursday, October 18 - Friday, October 19",10:00 a.m. - 6:00 p.m.
"",,"Saturday, October 20",10:00 a.m. - 4:00 p.m.
"",,"Monday, October 22 - Friday, October 26",10:00 a.m. - 6:00 p.m.
"",,"Saturday, October 27",10:00 a.m. - 4:00 p.m.
"",,"Monday, October 29 - Friday, November 2",10:00 a.m. - 6:00 p.m.
"",SOUTH BRUNSWICK ISLANDS CENTER,,
"",,"Saturday, November 3",10:00 a.m. - 1:00 p.m.
"",9400 OCEAN HWY W,,
"","CAROLINA SHORES, NC 28467",,
"",,"Thursday, October 18 - Friday, October 19",10:00 a.m. - 6:00 p.m.
"",,"Saturday, October 20",10:00 a.m. - 4:00 p.m.
"",,"Monday, October 22 - Friday, October 26",10:00 a.m. - 6:00 p.m.
"",,"Saturday, October 27",10:00 a.m. - 4:00 p.m.
"",,"Monday, October 29 - Friday, November 2",10:00 a.m. - 6:00 p.m.
"",SOUTHPORT SENIOR CENTER,,
"",,"Saturday, November 3",10:00 a.m. - 1:00 p.m.
"",1513 N HOWE ST # 2,,
"","SOUTHPORT, NC 28461",,
BUNCOMBE,,"Thursday, October 18 - Saturday, October 20",10:00 a.m. - 6:00 p.m.
