2014,2013,2012,2011,2010,2009,,,
"",,,,,,,,תוצר מקומי גולמי
2.6,3.2,3.0,4.2,5.8,1.9,,,סך הכל
0.7,1.3,1.1,2.3,3.8,0.1,,,סך הכל - לנפש
2.5,3.4,2.9,4.5,6.8,1.5,,,הסקטור העסקי
0.3,3.2,2.9,0.0,12.0,-4.3,,,תעשייה )ללא יהלומים(
"-1.7",1.3,6.8,11.6,11.2,3.4,,,בינוי
2.2,2.4,2.9,5.8,7.9,-2.5,,,שימושים במקורות
"",,,,,,,,צריכה
"",,,,,,,:ההוצאה לצריכה ציבורית,
3.8,3.5,3.6,2.7,2.8,2.9,,,סך הכל
2.5,3.1,3.8,3.6,2.9,4.8,,,אזרחית
7.8,4.7,3.0,0.1,2.8,-1.7,,,ביטחונית
8.6,2.3,1.4,1.9,0.4,1.8,,הוצאה מקומית לביטחון,
3.4,6.8,11.5,6.4,13.3,-20.6,,,יבוא ביטחוני
"",,,,,,:ההוצאה לצריכה פרטית לנפש,,
1.8,1.4,1.2,1.0,2.7,0.4,,,סך הכל
1.4,1.4,1.5,0.8,2.0,1.2,,למעט מוצרים בני-קיימא,
7.0,1.9,-2.0,3.8,9.3,-6.3,,,מוצרים בני-קיימא
1.6,1.4,1.3,1.2,2.5,0.8,ההוצאה לצריכה אינדיבידואלית 1)( לנפש,,
3.4,2.0,1.5,-0.1,0.5,-0.4,ההוצאה לצריכה קולקטיבית לנפש,,
1.8,1.5,1.4,1.0,2.2,0.6,סך כל ההוצאה לצריכה סופית לנפש(2),,
"",,,,,,,,ההשקעה בנכסים קבועים
"-2.7",1.1,3.2,14.5,10.2,-2.6,,,סך הכל
"-1.2",1.2,8.6,12.1,13.0,8.0,,,בתי מגורים:סך הכל
"-2.4",0.0,8.5,11.3,13.7,8.6,בנייה פרטית למגורים,,
14.8,19.1,9.4,25.6,2.5,0.0,בנייה ציבורית למגורים,,
"-3.4",1.1,0.9,15.6,9.1,-6.3,,,ענפי המשק :  סך הכל
"-8.1",12.1,-1.7,7.7,5.7,1.0,בניינים שלא למגורים,,
"-8.7",4.0,13.6,13.9,9.5,-5.1,עבודות בנייה אחרות,,
3.2,-12.1,-3.1,41.8,5.3,-20.0,,מכונות וציוד,
"-2.4",16.3,-20.2,-2.0,27.6,-6.8,כלי תחבורה יבשתיים,,
0.6,1.5,0.9,6.5,15.1,-11.9,,,יצוא סחורות ושירותים
"",,,,,,,,יבוא סחורות ושירותים
0.9,-0.1,2.5,10.7,15.1,-13.8,,,סך הכל
0.9,-0.3,2.2,10.8,15.1,-13.6,,,ללא יבוא ביטחוני
