"",株主資本,,,,
"",資本金,資本剰余金,利益剰余金,自己株式,株主資本合計
"当期首残高","5,664",749,"12,017",△747,"17,683"
"当期変動額",,,,,
"剰余金の配当",,,△525,,△525
"当期純利益",,,"1,269",,"1,269"
"自己株式の取得",,,,△0,△0
"持分法の適用範囲
の変動",,,85,,85
"株主資本以外の項目
の当期変動額(純額)",,,,,
"当期変動額合計",―,―,829,△0,829
"当期末残高","5,664",749,"12,846",△747,"18,512"
"",その他の包括利益累計額,少数株主持分,純資産合計,,,,
"","その他有価証券
評価差額金","繰延ヘッジ
損益","為替換算
調整勘定","退職給付に係る
調整累計額","その他の
包括利益
累計額合計",,
"当期首残高",△669,61,△109,―,△717,246,"17,212"
"当期変動額",,,,,,,
"剰余金の配当",,,,,,,△525
"当期純利益",,,,,,,"1,269"
"自己株式の取得",,,,,,,△0
"持分法の適用範囲
の変動",,,,,,,85
"株主資本以外の項目
の当期変動額(純額)",556,80,5,―,642,△0,642
"当期変動額合計",556,80,5,―,642,△0,"1,471"
"当期末残高",△113,142,△104,―,△75,245,"18,683"
