"",,,,,,Combined
"",Percentage of,,,,,weighted school
"",international,National desired,Weighted school,Weighted school,,participation
"",desired population,population overall,participation rate,participation rate,Weighted student,and student
Education system,coverage,exclusion rate,before substitution,after substitution,response rate,response rate
Australia,100,4,96,98,95,93
Austria,100,5,100,100,98,98
Azerbaijan,100,7,84,100,100,100
Belgium (French)-BEL,100,6,77,85,97,82
Bulgaria,100,3,97,100,95,95
Canada,100,10,98,98,96,94
Chinese Taipei-CHN,100,1,100,100,99,99
Colombia,100,2,89,99,97,95
Croatia,100,8,99,100,95,95
Czech Republic,100,5,90,99,94,94
Denmark,100,7,87,98,97,95
England-GBR,100,2,73,87,94,82
Finland,100,3,97,99,96,95
France,100,5,98,100,98,97
Georgia,92,5,97,98,98,96
Germany,100,2,96,99,96,95
Hong Kong-CHN,100,12,86,88,94,83
Hungary,100,4,98,99,97,96
Indonesia,100,3,100,100,97,97
"Iran, Islamic Rep. Of",100,5,100,100,99,99
Ireland,100,3,98,100,95,95
Israel,100,25,98,99,94,93
Italy,100,4,81,98,96,95
Lithuania,93,6,94,100,94,94
Malta,100,4,100,100,95,95
Morocco,100,2,99,99,96,95
Netherlands,100,4,68,92,97,89
New Zealand,100,3,93,99,94,93
Northern Ireland-GBR,100,4,62,85,93,79
Norway,100,4,57,83,86,71
Oman,100,2,98,98,98,96
Poland,100,4,100,100,96,96
Portugal,100,3,87,99,95,93
Qatar,100,6,100,100,99,99
Romania,100,4,99,100,97,97
Russian Federation,100,5,100,100,98,98
Saudi Arabia,100,2,95,100,98,98
Singapore,100,6,100,100,96,96
Slovak Republic,100,5,95,99,97,96
Slovenia,100,3,96,97,97,95
Spain,100,5,96,99,97,96
Sweden,100,4,97,99,92,91
Trinidad and Tobago,100,1,99,99,96,95
United Arab Emirates,100,3,100,100,97,97
United States,100,7,80,85,96,81
