GASTON CO ENVIRONMENTAL HEALTH,,MARTIN HEFFNER,
991 WEST HUDSON BLVD,,,
"",,915 HARPER RD,
"GASTONIA, NC 28052 Courier # 06-34-01",,"GASTONIA, NC 28056",
EIN: 566000300EH,,,
StarLiMS ID: ES013015-0015001 Date Collected:,01/28/15,Time Collected:,12:00 PM
Date Received:,01/30/15,Collected By:,Ronald Whisnant
Sample Type: Raw Sampling Point:,Well head,Well Permit #:,
Analyte,,Result,Allowable Limit,Unit Qualifier(s)
Arsenic,,< 0.005,0.010,mg/L
Barium,,< 0.1,2.00,mg/L
Cadmium,,< 0.001,0.005,mg/L
Calcium,,4,,mg/L
Chloride,,< 5.00,250,mg/L
Chromium,,< 0.01,0.10,mg/L
Copper,,< 0.05,1.3,mg/L
Fluoride,,< 0.20,4.00,mg/L
Iron,,1.40,0.30,mg/L
Lead,,< 0.005,0.015,mg/L
Magnesium,,1,,mg/L
Manganese,,0.04,0.05,mg/L
Mercury,,< 0.0005,0.002,mg/L
pH,,6.7,,N/A
Selenium,,< 0.005,0.05,mg/L
Silver,,< 0.05,0.10,mg/L
Sodium,,5.80,,mg/L
Sulfate,,< 5.00,250,mg/L
Total Alkalinity,,18,,mg/L
Total Hardness,,16,,mg/L
Zinc,,0.09,5.00,mg/L
Report Date:,02/05/2015,,Reported By:,Arnold Hall
